Season,TeamOneID,TeamTwoID,TeamOneSeed,TeamTwoSeed,SeedDiff
2018,1252,1267,15,13,2
2018,1254,1267,16,13,3
2018,1260,1267,11,13,-2
2018,1104,1274,9,6,3
2018,1112,1274,4,6,-2
2018,1113,1274,11,6,5
2018,1116,1274,7,6,1
2018,1120,1274,4,6,-2
2018,1137,1274,14,6,8
2018,1138,1274,13,6,7
2018,1139,1274,10,6,4
2018,1153,1274,2,6,-4
2018,1155,1274,5,6,-1
2018,1158,1274,13,6,7
2018,1166,1274,8,6,2
2018,1168,1274,15,6,9
2018,1172,1274,12,6,6
2018,1181,1274,2,6,-4
2018,1196,1274,6,6,0
2018,1199,1274,9,6,3
2018,1209,1274,15,6,9
2018,1211,1274,4,6,-2
2018,1222,1274,6,6,0
2018,1233,1274,15,6,9
2018,1242,1274,1,6,-5
2018,1243,1274,9,6,3
2018,1246,1274,5,6,-1
2018,1252,1274,15,6,9
2018,1254,1274,16,6,10
2018,1260,1274,11,6,5
2018,1267,1274,13,6,7
2018,1104,1276,9,3,6
2018,1112,1276,4,3,1
2018,1113,1276,11,3,8
2018,1116,1276,7,3,4
2018,1120,1276,4,3,1
2018,1137,1276,14,3,11
2018,1138,1276,13,3,10
2018,1139,1276,10,3,7
2018,1153,1276,2,3,-1
2018,1155,1276,5,3,2
2018,1158,1276,13,3,10
2018,1166,1276,8,3,5
2018,1168,1276,15,3,12
2018,1172,1276,12,3,9
2018,1181,1276,2,3,-1
2018,1196,1276,6,3,3
2018,1199,1276,9,3,6
2018,1209,1276,15,3,12
2018,1211,1276,4,3,1
2018,1222,1276,6,3,3
2018,1233,1276,15,3,12
2018,1242,1276,1,3,-2
2018,1243,1276,9,3,6
2018,1246,1276,5,3,2
2018,1252,1276,15,3,12
2018,1254,1276,16,3,13
2018,1260,1276,11,3,8
2018,1267,1276,13,3,10
2018,1274,1276,6,3,3
2018,1104,1277,9,3,6
2018,1112,1277,4,3,1
2018,1113,1277,11,3,8
2018,1116,1277,7,3,4
2018,1120,1277,4,3,1
2018,1137,1277,14,3,11
2018,1138,1277,13,3,10
2018,1139,1277,10,3,7
2018,1153,1277,2,3,-1
2018,1155,1277,5,3,2
2018,1158,1277,13,3,10
2018,1166,1277,8,3,5
2018,1168,1277,15,3,12
2018,1172,1277,12,3,9
2018,1181,1277,2,3,-1
2018,1196,1277,6,3,3
2018,1199,1277,9,3,6
2018,1209,1277,15,3,12
2018,1211,1277,4,3,1
2018,1222,1277,6,3,3
2018,1233,1277,15,3,12
2018,1242,1277,1,3,-2
2018,1243,1277,9,3,6
2018,1246,1277,5,3,2
2018,1252,1277,15,3,12
2018,1254,1277,16,3,13
2018,1260,1277,11,3,8
2018,1267,1277,13,3,10
2018,1274,1277,6,3,3
2018,1276,1277,3,3,0
2018,1104,1281,9,8,1
2018,1112,1281,4,8,-4
2018,1113,1281,11,8,3
2018,1116,1281,7,8,-1
2018,1120,1281,4,8,-4
2018,1137,1281,14,8,6
2018,1138,1281,13,8,5
2018,1139,1281,10,8,2
2018,1153,1281,2,8,-6
2018,1155,1281,5,8,-3
2018,1158,1281,13,8,5
2018,1166,1281,8,8,0
2018,1168,1281,15,8,7
2018,1172,1281,12,8,4
2018,1181,1281,2,8,-6
2018,1196,1281,6,8,-2
2018,1199,1281,9,8,1
2018,1209,1281,15,8,7
2018,1211,1281,4,8,-4
2018,1222,1281,6,8,-2
2018,1233,1281,15,8,7
2018,1242,1281,1,8,-7
2018,1243,1281,9,8,1
2018,1246,1281,5,8,-3
2018,1252,1281,15,8,7
2018,1254,1281,16,8,8
2018,1260,1281,11,8,3
2018,1267,1281,13,8,5
2018,1274,1281,6,8,-2
2018,1276,1281,3,8,-5
2018,1277,1281,3,8,-5
2018,1104,1285,9,14,-5
2018,1112,1285,4,14,-10
2018,1113,1285,11,14,-3
2018,1116,1285,7,14,-7
2018,1120,1285,4,14,-10
2018,1137,1285,14,14,0
2018,1138,1285,13,14,-1
2018,1139,1285,10,14,-4
2018,1153,1285,2,14,-12
2018,1155,1285,5,14,-9
2018,1158,1285,13,14,-1
2018,1166,1285,8,14,-6
2018,1168,1285,15,14,1
2018,1172,1285,12,14,-2
2018,1181,1285,2,14,-12
2018,1196,1285,6,14,-8
2018,1199,1285,9,14,-5
2018,1209,1285,15,14,1
2018,1211,1285,4,14,-10
2018,1222,1285,6,14,-8
2018,1233,1285,15,14,1
2018,1242,1285,1,14,-13
2018,1243,1285,9,14,-5
2018,1246,1285,5,14,-9
2018,1252,1285,15,14,1
2018,1254,1285,16,14,2
2018,1260,1285,11,14,-3
2018,1267,1285,13,14,-1
2018,1274,1285,6,14,-8
2018,1276,1285,3,14,-11
2018,1277,1285,3,14,-11
2018,1281,1285,8,14,-6
2018,1104,1293,9,12,-3
2018,1112,1293,4,12,-8
2018,1113,1293,11,12,-1
2018,1116,1293,7,12,-5
2018,1120,1293,4,12,-8
2018,1137,1293,14,12,2
2018,1138,1293,13,12,1
2018,1139,1293,10,12,-2
2018,1153,1293,2,12,-10
2018,1155,1293,5,12,-7
2018,1158,1293,13,12,1
2018,1166,1293,8,12,-4
2018,1168,1293,15,12,3
2018,1172,1293,12,12,0
2018,1181,1293,2,12,-10
2018,1196,1293,6,12,-6
2018,1199,1293,9,12,-3
2018,1209,1293,15,12,3
2018,1211,1293,4,12,-8
2018,1222,1293,6,12,-6
2018,1233,1293,15,12,3
2018,1242,1293,1,12,-11
2018,1243,1293,9,12,-3
2018,1246,1293,5,12,-7
2018,1252,1293,15,12,3
2018,1254,1293,16,12,4
2018,1260,1293,11,12,-1
2018,1267,1293,13,12,1
2018,1274,1293,6,12,-6
2018,1276,1293,3,12,-9
2018,1277,1293,3,12,-9
2018,1281,1293,8,12,-4
2018,1285,1293,14,12,2
2018,1104,1300,9,16,-7
2018,1112,1300,4,16,-12
2018,1113,1300,11,16,-5
2018,1116,1300,7,16,-9
2018,1120,1300,4,16,-12
2018,1137,1300,14,16,-2
2018,1138,1300,13,16,-3
2018,1139,1300,10,16,-6
2018,1153,1300,2,16,-14
2018,1155,1300,5,16,-11
2018,1158,1300,13,16,-3
2018,1166,1300,8,16,-8
2018,1168,1300,15,16,-1
2018,1172,1300,12,16,-4
2018,1181,1300,2,16,-14
2018,1196,1300,6,16,-10
2018,1199,1300,9,16,-7
2018,1209,1300,15,16,-1
2018,1211,1300,4,16,-12
2018,1222,1300,6,16,-10
2018,1233,1300,15,16,-1
2018,1242,1300,1,16,-15
2018,1243,1300,9,16,-7
2018,1246,1300,5,16,-11
2018,1252,1300,15,16,-1
2018,1254,1300,16,16,0
2018,1260,1300,11,16,-5
2018,1267,1300,13,16,-3
2018,1274,1300,6,16,-10
2018,1276,1300,3,16,-13
2018,1277,1300,3,16,-13
2018,1281,1300,8,16,-8
2018,1285,1300,14,16,-2
2018,1293,1300,12,16,-4
2018,1104,1301,9,9,0
2018,1112,1301,4,9,-5
2018,1113,1301,11,9,2
2018,1116,1301,7,9,-2
2018,1120,1301,4,9,-5
2018,1137,1301,14,9,5
2018,1138,1301,13,9,4
2018,1139,1301,10,9,1
2018,1153,1301,2,9,-7
2018,1155,1301,5,9,-4
2018,1158,1301,13,9,4
2018,1166,1301,8,9,-1
2018,1168,1301,15,9,6
2018,1172,1301,12,9,3
2018,1181,1301,2,9,-7
2018,1196,1301,6,9,-3
2018,1199,1301,9,9,0
2018,1209,1301,15,9,6
2018,1211,1301,4,9,-5
2018,1222,1301,6,9,-3
2018,1233,1301,15,9,6
2018,1242,1301,1,9,-8
2018,1243,1301,9,9,0
2018,1246,1301,5,9,-4
2018,1252,1301,15,9,6
2018,1254,1301,16,9,7
2018,1260,1301,11,9,2
2018,1267,1301,13,9,4
2018,1274,1301,6,9,-3
2018,1276,1301,3,9,-6
2018,1277,1301,3,9,-6
2018,1281,1301,8,9,-1
2018,1285,1301,14,9,5
2018,1293,1301,12,9,3
2018,1300,1301,16,9,7
2018,1104,1305,9,7,2
2018,1112,1305,4,7,-3
2018,1113,1305,11,7,4
2018,1116,1305,7,7,0
2018,1120,1305,4,7,-3
2018,1137,1305,14,7,7
2018,1138,1305,13,7,6
2018,1139,1305,10,7,3
2018,1153,1305,2,7,-5
2018,1155,1305,5,7,-2
2018,1158,1305,13,7,6
2018,1166,1305,8,7,1
2018,1168,1305,15,7,8
2018,1172,1305,12,7,5
2018,1181,1305,2,7,-5
2018,1196,1305,6,7,-1
2018,1199,1305,9,7,2
2018,1209,1305,15,7,8
2018,1211,1305,4,7,-3
2018,1222,1305,6,7,-1
2018,1233,1305,15,7,8
2018,1242,1305,1,7,-6
2018,1243,1305,9,7,2
2018,1246,1305,5,7,-2
2018,1252,1305,15,7,8
2018,1254,1305,16,7,9
2018,1260,1305,11,7,4
2018,1267,1305,13,7,6
2018,1274,1305,6,7,-1
2018,1276,1305,3,7,-4
2018,1277,1305,3,7,-4
2018,1281,1305,8,7,1
2018,1285,1305,14,7,7
2018,1293,1305,12,7,5
2018,1300,1305,16,7,9
2018,1301,1305,9,7,2
2018,1104,1308,9,12,-3
2018,1112,1308,4,12,-8
2018,1113,1308,11,12,-1
2018,1116,1308,7,12,-5
2018,1120,1308,4,12,-8
2018,1137,1308,14,12,2
2018,1138,1308,13,12,1
2018,1139,1308,10,12,-2
2018,1153,1308,2,12,-10
2018,1155,1308,5,12,-7
2018,1158,1308,13,12,1
2018,1166,1308,8,12,-4
2018,1168,1308,15,12,3
2018,1172,1308,12,12,0
2018,1181,1308,2,12,-10
2018,1196,1308,6,12,-6
2018,1199,1308,9,12,-3
2018,1209,1308,15,12,3
2018,1211,1308,4,12,-8
2018,1222,1308,6,12,-6
2018,1233,1308,15,12,3
2018,1242,1308,1,12,-11
2018,1243,1308,9,12,-3
2018,1246,1308,5,12,-7
2018,1252,1308,15,12,3
2018,1254,1308,16,12,4
2018,1260,1308,11,12,-1
2018,1267,1308,13,12,1
2018,1274,1308,6,12,-6
2018,1276,1308,3,12,-9
2018,1277,1308,3,12,-9
2018,1281,1308,8,12,-4
2018,1285,1308,14,12,2
2018,1293,1308,12,12,0
2018,1300,1308,16,12,4
2018,1301,1308,9,12,-3
2018,1305,1308,7,12,-5
2018,1104,1314,9,2,7
2018,1112,1314,4,2,2
2018,1113,1314,11,2,9
2018,1116,1314,7,2,5
2018,1120,1314,4,2,2
2018,1137,1314,14,2,12
2018,1138,1314,13,2,11
2018,1139,1314,10,2,8
2018,1153,1314,2,2,0
2018,1155,1314,5,2,3
2018,1158,1314,13,2,11
2018,1166,1314,8,2,6
2018,1168,1314,15,2,13
2018,1172,1314,12,2,10
2018,1181,1314,2,2,0
2018,1196,1314,6,2,4
2018,1199,1314,9,2,7
2018,1209,1314,15,2,13
2018,1211,1314,4,2,2
2018,1222,1314,6,2,4
2018,1233,1314,15,2,13
2018,1242,1314,1,2,-1
2018,1243,1314,9,2,7
2018,1246,1314,5,2,3
2018,1252,1314,15,2,13
2018,1254,1314,16,2,14
2018,1260,1314,11,2,9
2018,1267,1314,13,2,11
2018,1274,1314,6,2,4
2018,1276,1314,3,2,1
2018,1277,1314,3,2,1
2018,1281,1314,8,2,6
2018,1285,1314,14,2,12
2018,1293,1314,12,2,10
2018,1300,1314,16,2,14
2018,1301,1314,9,2,7
2018,1305,1314,7,2,5
2018,1308,1314,12,2,10
2018,1104,1326,9,5,4
2018,1112,1326,4,5,-1
2018,1113,1326,11,5,6
2018,1116,1326,7,5,2
2018,1120,1326,4,5,-1
2018,1137,1326,14,5,9
2018,1138,1326,13,5,8
2018,1139,1326,10,5,5
2018,1153,1326,2,5,-3
2018,1155,1326,5,5,0
2018,1158,1326,13,5,8
2018,1166,1326,8,5,3
2018,1168,1326,15,5,10
2018,1172,1326,12,5,7
2018,1181,1326,2,5,-3
2018,1196,1326,6,5,1
2018,1199,1326,9,5,4
2018,1209,1326,15,5,10
2018,1211,1326,4,5,-1
2018,1222,1326,6,5,1
2018,1233,1326,15,5,10
2018,1242,1326,1,5,-4
2018,1243,1326,9,5,4
2018,1246,1326,5,5,0
2018,1252,1326,15,5,10
2018,1254,1326,16,5,11
2018,1260,1326,11,5,6
2018,1267,1326,13,5,8
2018,1274,1326,6,5,1
2018,1276,1326,3,5,-2
2018,1277,1326,3,5,-2
2018,1281,1326,8,5,3
2018,1285,1326,14,5,9
2018,1293,1326,12,5,7
2018,1300,1326,16,5,11
2018,1301,1326,9,5,4
2018,1305,1326,7,5,2
2018,1308,1326,12,5,7
2018,1314,1326,2,5,-3
2018,1104,1328,9,10,-1
2018,1112,1328,4,10,-6
2018,1113,1328,11,10,1
2018,1116,1328,7,10,-3
2018,1120,1328,4,10,-6
2018,1137,1328,14,10,4
2018,1138,1328,13,10,3
2018,1139,1328,10,10,0
2018,1153,1328,2,10,-8
2018,1155,1328,5,10,-5
2018,1158,1328,13,10,3
2018,1166,1328,8,10,-2
2018,1168,1328,15,10,5
2018,1172,1328,12,10,2
2018,1181,1328,2,10,-8
2018,1196,1328,6,10,-4
2018,1199,1328,9,10,-1
2018,1209,1328,15,10,5
2018,1211,1328,4,10,-6
2018,1222,1328,6,10,-4
2018,1233,1328,15,10,5
2018,1242,1328,1,10,-9
2018,1243,1328,9,10,-1
2018,1246,1328,5,10,-5
2018,1252,1328,15,10,5
2018,1254,1328,16,10,6
2018,1260,1328,11,10,1
2018,1267,1328,13,10,3
2018,1274,1328,6,10,-4
2018,1276,1328,3,10,-7
2018,1277,1328,3,10,-7
2018,1281,1328,8,10,-2
2018,1285,1328,14,10,4
2018,1293,1328,12,10,2
2018,1300,1328,16,10,6
2018,1301,1328,9,10,-1
2018,1305,1328,7,10,-3
2018,1308,1328,12,10,2
2018,1314,1328,2,10,-8
2018,1326,1328,5,10,-5
2018,1104,1335,9,16,-7
2018,1112,1335,4,16,-12
2018,1113,1335,11,16,-5
2018,1116,1335,7,16,-9
2018,1120,1335,4,16,-12
2018,1137,1335,14,16,-2
2018,1138,1335,13,16,-3
2018,1139,1335,10,16,-6
2018,1153,1335,2,16,-14
2018,1155,1335,5,16,-11
2018,1158,1335,13,16,-3
2018,1166,1335,8,16,-8
2018,1168,1335,15,16,-1
2018,1172,1335,12,16,-4
2018,1181,1335,2,16,-14
2018,1196,1335,6,16,-10
2018,1199,1335,9,16,-7
2018,1209,1335,15,16,-1
2018,1211,1335,4,16,-12
2018,1222,1335,6,16,-10
2018,1233,1335,15,16,-1
2018,1242,1335,1,16,-15
2018,1243,1335,9,16,-7
2018,1246,1335,5,16,-11
2018,1252,1335,15,16,-1
2018,1254,1335,16,16,0
2018,1260,1335,11,16,-5
2018,1267,1335,13,16,-3
2018,1274,1335,6,16,-10
2018,1276,1335,3,16,-13
2018,1277,1335,3,16,-13
2018,1281,1335,8,16,-8
2018,1285,1335,14,16,-2
2018,1293,1335,12,16,-4
2018,1300,1335,16,16,0
2018,1301,1335,9,16,-7
2018,1305,1335,7,16,-9
2018,1308,1335,12,16,-4
2018,1314,1335,2,16,-14
2018,1326,1335,5,16,-11
2018,1328,1335,10,16,-6
2018,1104,1344,9,10,-1
2018,1112,1344,4,10,-6
2018,1113,1344,11,10,1
2018,1116,1344,7,10,-3
2018,1120,1344,4,10,-6
2018,1137,1344,14,10,4
2018,1138,1344,13,10,3
2018,1139,1344,10,10,0
2018,1153,1344,2,10,-8
2018,1155,1344,5,10,-5
2018,1158,1344,13,10,3
2018,1166,1344,8,10,-2
2018,1168,1344,15,10,5
2018,1172,1344,12,10,2
2018,1181,1344,2,10,-8
2018,1196,1344,6,10,-4
2018,1199,1344,9,10,-1
2018,1209,1344,15,10,5
2018,1211,1344,4,10,-6
2018,1222,1344,6,10,-4
2018,1233,1344,15,10,5
2018,1242,1344,1,10,-9
2018,1243,1344,9,10,-1
2018,1246,1344,5,10,-5
2018,1252,1344,15,10,5
2018,1254,1344,16,10,6
2018,1260,1344,11,10,1
2018,1267,1344,13,10,3
2018,1274,1344,6,10,-4
2018,1276,1344,3,10,-7
2018,1277,1344,3,10,-7
2018,1281,1344,8,10,-2
2018,1285,1344,14,10,4
2018,1293,1344,12,10,2
2018,1300,1344,16,10,6
2018,1301,1344,9,10,-1
2018,1305,1344,7,10,-3
2018,1308,1344,12,10,2
2018,1314,1344,2,10,-8
2018,1326,1344,5,10,-5
2018,1328,1344,10,10,0
2018,1335,1344,16,10,6
2018,1104,1345,9,2,7
2018,1112,1345,4,2,2
2018,1113,1345,11,2,9
2018,1116,1345,7,2,5
2018,1120,1345,4,2,2
2018,1137,1345,14,2,12
2018,1138,1345,13,2,11
2018,1139,1345,10,2,8
2018,1153,1345,2,2,0
2018,1155,1345,5,2,3
2018,1158,1345,13,2,11
2018,1166,1345,8,2,6
2018,1168,1345,15,2,13
2018,1172,1345,12,2,10
2018,1181,1345,2,2,0
2018,1196,1345,6,2,4
2018,1199,1345,9,2,7
2018,1209,1345,15,2,13
2018,1211,1345,4,2,2
2018,1222,1345,6,2,4
2018,1233,1345,15,2,13
2018,1242,1345,1,2,-1
2018,1243,1345,9,2,7
2018,1246,1345,5,2,3
2018,1252,1345,15,2,13
2018,1254,1345,16,2,14
2018,1260,1345,11,2,9
2018,1267,1345,13,2,11
2018,1274,1345,6,2,4
2018,1276,1345,3,2,1
2018,1277,1345,3,2,1
2018,1281,1345,8,2,6
2018,1285,1345,14,2,12
2018,1293,1345,12,2,10
2018,1300,1345,16,2,14
2018,1301,1345,9,2,7
2018,1305,1345,7,2,5
2018,1308,1345,12,2,10
2018,1314,1345,2,2,0
2018,1326,1345,5,2,3
2018,1328,1345,10,2,8
2018,1335,1345,16,2,14
2018,1344,1345,10,2,8
2018,1104,1347,9,16,-7
2018,1112,1347,4,16,-12
2018,1113,1347,11,16,-5
2018,1116,1347,7,16,-9
2018,1120,1347,4,16,-12
2018,1137,1347,14,16,-2
2018,1138,1347,13,16,-3
2018,1139,1347,10,16,-6
2018,1153,1347,2,16,-14
2018,1155,1347,5,16,-11
2018,1158,1347,13,16,-3
2018,1166,1347,8,16,-8
2018,1168,1347,15,16,-1
2018,1172,1347,12,16,-4
2018,1181,1347,2,16,-14
2018,1196,1347,6,16,-10
2018,1199,1347,9,16,-7
2018,1209,1347,15,16,-1
2018,1211,1347,4,16,-12
2018,1222,1347,6,16,-10
2018,1233,1347,15,16,-1
2018,1242,1347,1,16,-15
2018,1243,1347,9,16,-7
2018,1246,1347,5,16,-11
2018,1252,1347,15,16,-1
2018,1254,1347,16,16,0
2018,1260,1347,11,16,-5
2018,1267,1347,13,16,-3
2018,1274,1347,6,16,-10
2018,1276,1347,3,16,-13
2018,1277,1347,3,16,-13
2018,1281,1347,8,16,-8
2018,1285,1347,14,16,-2
2018,1293,1347,12,16,-4
2018,1300,1347,16,16,0
2018,1301,1347,9,16,-7
2018,1305,1347,7,16,-9
2018,1308,1347,12,16,-4
2018,1314,1347,2,16,-14
2018,1326,1347,5,16,-11
2018,1328,1347,10,16,-6
2018,1335,1347,16,16,0
2018,1344,1347,10,16,-6
2018,1345,1347,2,16,-14
2018,1104,1348,9,7,2
2018,1112,1348,4,7,-3
2018,1113,1348,11,7,4
2018,1116,1348,7,7,0
2018,1120,1348,4,7,-3
2018,1137,1348,14,7,7
2018,1138,1348,13,7,6
2018,1139,1348,10,7,3
2018,1153,1348,2,7,-5
2018,1155,1348,5,7,-2
2018,1158,1348,13,7,6
2018,1166,1348,8,7,1
2018,1168,1348,15,7,8
2018,1172,1348,12,7,5
2018,1181,1348,2,7,-5
2018,1196,1348,6,7,-1
2018,1199,1348,9,7,2
2018,1209,1348,15,7,8
2018,1211,1348,4,7,-3
2018,1222,1348,6,7,-1
2018,1233,1348,15,7,8
2018,1242,1348,1,7,-6
2018,1243,1348,9,7,2
2018,1246,1348,5,7,-2
2018,1252,1348,15,7,8
2018,1254,1348,16,7,9
2018,1260,1348,11,7,4
2018,1267,1348,13,7,6
2018,1274,1348,6,7,-1
2018,1276,1348,3,7,-4
2018,1277,1348,3,7,-4
2018,1281,1348,8,7,1
2018,1285,1348,14,7,7
2018,1293,1348,12,7,5
2018,1300,1348,16,7,9
2018,1301,1348,9,7,2
2018,1305,1348,7,7,0
2018,1308,1348,12,7,5
2018,1314,1348,2,7,-5
2018,1326,1348,5,7,-2
2018,1328,1348,10,7,3
2018,1335,1348,16,7,9
2018,1344,1348,10,7,3
2018,1345,1348,2,7,-5
2018,1347,1348,16,7,9
2018,1104,1355,9,12,-3
2018,1112,1355,4,12,-8
2018,1113,1355,11,12,-1
2018,1116,1355,7,12,-5
2018,1120,1355,4,12,-8
2018,1137,1355,14,12,2
2018,1138,1355,13,12,1
2018,1139,1355,10,12,-2
2018,1153,1355,2,12,-10
2018,1155,1355,5,12,-7
2018,1158,1355,13,12,1
2018,1166,1355,8,12,-4
2018,1168,1355,15,12,3
2018,1172,1355,12,12,0
2018,1181,1355,2,12,-10
2018,1196,1355,6,12,-6
2018,1199,1355,9,12,-3
2018,1209,1355,15,12,3
2018,1211,1355,4,12,-8
2018,1222,1355,6,12,-6
2018,1233,1355,15,12,3
2018,1242,1355,1,12,-11
2018,1243,1355,9,12,-3
2018,1246,1355,5,12,-7
2018,1252,1355,15,12,3
2018,1254,1355,16,12,4
2018,1260,1355,11,12,-1
2018,1267,1355,13,12,1
2018,1274,1355,6,12,-6
2018,1276,1355,3,12,-9
2018,1277,1355,3,12,-9
2018,1281,1355,8,12,-4
2018,1285,1355,14,12,2
2018,1293,1355,12,12,0
2018,1300,1355,16,12,4
2018,1301,1355,9,12,-3
2018,1305,1355,7,12,-5
2018,1308,1355,12,12,0
2018,1314,1355,2,12,-10
2018,1326,1355,5,12,-7
2018,1328,1355,10,12,-2
2018,1335,1355,16,12,4
2018,1344,1355,10,12,-2
2018,1345,1355,2,12,-10
2018,1347,1355,16,12,4
2018,1348,1355,7,12,-5
2018,1104,1361,9,11,-2
2018,1112,1361,4,11,-7
2018,1113,1361,11,11,0
2018,1116,1361,7,11,-4
2018,1120,1361,4,11,-7
2018,1137,1361,14,11,3
2018,1138,1361,13,11,2
2018,1139,1361,10,11,-1
2018,1153,1361,2,11,-9
2018,1155,1361,5,11,-6
2018,1158,1361,13,11,2
2018,1166,1361,8,11,-3
2018,1168,1361,15,11,4
2018,1172,1361,12,11,1
2018,1181,1361,2,11,-9
2018,1196,1361,6,11,-5
2018,1199,1361,9,11,-2
2018,1209,1361,15,11,4
2018,1211,1361,4,11,-7
2018,1222,1361,6,11,-5
2018,1233,1361,15,11,4
2018,1242,1361,1,11,-10
2018,1243,1361,9,11,-2
2018,1246,1361,5,11,-6
2018,1252,1361,15,11,4
2018,1254,1361,16,11,5
2018,1260,1361,11,11,0
2018,1267,1361,13,11,2
2018,1274,1361,6,11,-5
2018,1276,1361,3,11,-8
2018,1277,1361,3,11,-8
2018,1281,1361,8,11,-3
2018,1285,1361,14,11,3
2018,1293,1361,12,11,1
2018,1300,1361,16,11,5
2018,1301,1361,9,11,-2
2018,1305,1361,7,11,-4
2018,1308,1361,12,11,1
2018,1314,1361,2,11,-9
2018,1326,1361,5,11,-6
2018,1328,1361,10,11,-1
2018,1335,1361,16,11,5
2018,1344,1361,10,11,-1
2018,1345,1361,2,11,-9
2018,1347,1361,16,11,5
2018,1348,1361,7,11,-4
2018,1355,1361,12,11,1
2018,1104,1371,9,8,1
2018,1112,1371,4,8,-4
2018,1113,1371,11,8,3
2018,1116,1371,7,8,-1
2018,1120,1371,4,8,-4
2018,1137,1371,14,8,6
2018,1138,1371,13,8,5
2018,1139,1371,10,8,2
2018,1153,1371,2,8,-6
2018,1155,1371,5,8,-3
2018,1158,1371,13,8,5
2018,1166,1371,8,8,0
2018,1168,1371,15,8,7
2018,1172,1371,12,8,4
2018,1181,1371,2,8,-6
2018,1196,1371,6,8,-2
2018,1199,1371,9,8,1
2018,1209,1371,15,8,7
2018,1211,1371,4,8,-4
2018,1222,1371,6,8,-2
2018,1233,1371,15,8,7
2018,1242,1371,1,8,-7
2018,1243,1371,9,8,1
2018,1246,1371,5,8,-3
2018,1252,1371,15,8,7
2018,1254,1371,16,8,8
2018,1260,1371,11,8,3
2018,1267,1371,13,8,5
2018,1274,1371,6,8,-2
2018,1276,1371,3,8,-5
2018,1277,1371,3,8,-5
2018,1281,1371,8,8,0
2018,1285,1371,14,8,6
2018,1293,1371,12,8,4
2018,1300,1371,16,8,8
2018,1301,1371,9,8,1
2018,1305,1371,7,8,-1
2018,1308,1371,12,8,4
2018,1314,1371,2,8,-6
2018,1326,1371,5,8,-3
2018,1328,1371,10,8,2
2018,1335,1371,16,8,8
2018,1344,1371,10,8,2
2018,1345,1371,2,8,-6
2018,1347,1371,16,8,8
2018,1348,1371,7,8,-1
2018,1355,1371,12,8,4
2018,1361,1371,11,8,3
2018,1104,1372,9,14,-5
2018,1112,1372,4,14,-10
2018,1113,1372,11,14,-3
2018,1116,1372,7,14,-7
2018,1120,1372,4,14,-10
2018,1137,1372,14,14,0
2018,1138,1372,13,14,-1
2018,1139,1372,10,14,-4
2018,1153,1372,2,14,-12
2018,1155,1372,5,14,-9
2018,1158,1372,13,14,-1
2018,1166,1372,8,14,-6
2018,1168,1372,15,14,1
2018,1172,1372,12,14,-2
2018,1181,1372,2,14,-12
2018,1196,1372,6,14,-8
2018,1199,1372,9,14,-5
2018,1209,1372,15,14,1
2018,1211,1372,4,14,-10
2018,1222,1372,6,14,-8
2018,1233,1372,15,14,1
2018,1242,1372,1,14,-13
2018,1243,1372,9,14,-5
2018,1246,1372,5,14,-9
2018,1252,1372,15,14,1
2018,1254,1372,16,14,2
2018,1260,1372,11,14,-3
2018,1267,1372,13,14,-1
2018,1274,1372,6,14,-8
2018,1276,1372,3,14,-11
2018,1277,1372,3,14,-11
2018,1281,1372,8,14,-6
2018,1285,1372,14,14,0
2018,1293,1372,12,14,-2
2018,1300,1372,16,14,2
2018,1301,1372,9,14,-5
2018,1305,1372,7,14,-7
2018,1308,1372,12,14,-2
2018,1314,1372,2,14,-12
2018,1326,1372,5,14,-9
2018,1328,1372,10,14,-4
2018,1335,1372,16,14,2
2018,1344,1372,10,14,-4
2018,1345,1372,2,14,-12
2018,1347,1372,16,14,2
2018,1348,1372,7,14,-7
2018,1355,1372,12,14,-2
2018,1361,1372,11,14,-3
2018,1371,1372,8,14,-6
2018,1104,1382,9,11,-2
2018,1112,1382,4,11,-7
2018,1113,1382,11,11,0
2018,1116,1382,7,11,-4
2018,1120,1382,4,11,-7
2018,1137,1382,14,11,3
2018,1138,1382,13,11,2
2018,1139,1382,10,11,-1
2018,1153,1382,2,11,-9
2018,1155,1382,5,11,-6
2018,1158,1382,13,11,2
2018,1166,1382,8,11,-3
2018,1168,1382,15,11,4
2018,1172,1382,12,11,1
2018,1181,1382,2,11,-9
2018,1196,1382,6,11,-5
2018,1199,1382,9,11,-2
2018,1209,1382,15,11,4
2018,1211,1382,4,11,-7
2018,1222,1382,6,11,-5
2018,1233,1382,15,11,4
2018,1242,1382,1,11,-10
2018,1243,1382,9,11,-2
2018,1246,1382,5,11,-6
2018,1252,1382,15,11,4
2018,1254,1382,16,11,5
2018,1260,1382,11,11,0
2018,1267,1382,13,11,2
2018,1274,1382,6,11,-5
2018,1276,1382,3,11,-8
2018,1277,1382,3,11,-8
2018,1281,1382,8,11,-3
2018,1285,1382,14,11,3
2018,1293,1382,12,11,1
2018,1300,1382,16,11,5
2018,1301,1382,9,11,-2
2018,1305,1382,7,11,-4
2018,1308,1382,12,11,1
2018,1314,1382,2,11,-9
2018,1326,1382,5,11,-6
2018,1328,1382,10,11,-1
2018,1335,1382,16,11,5
2018,1344,1382,10,11,-1
2018,1345,1382,2,11,-9
2018,1347,1382,16,11,5
2018,1348,1382,7,11,-4
2018,1355,1382,12,11,1
2018,1361,1382,11,11,0
2018,1371,1382,8,11,-3
